trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,62976.047,2.1696448,41496.84375,20562.740234375,0.5630650520324707,-0.0137857235968112,48250.61328125,20564.96484375,-1.250130534172058,-1.0366771221160889,1,-1,11,13,0.0,0.0,-394.5186462402344,-633.7118530273438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.18322035945844,61.74675297220664,0.2134534120559692,2.9340137130342665,1
False,True,2,0,83264.56,-1.8271588,52302.73828125,35625.1171875,0.3832563161849975,0.7029791474342346,56191.33984375,44796.25,1.7412716150283811,0.5927082896232605,-1,1,13,11,0.0,0.0,-790.345947265625,-144.6082763671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.90330986600159,74.37656055379415,1.1485633254051208,3.116262097591319,0
False,True,2,0,55570.945,-0.41836363,35743.1171875,23894.0546875,0.4067276120185852,0.8100314140319824,38740.6875,32171.2265625,2.446812629699707,2.0821540355682373,-1,1,13,11,0.0,0.0,-789.8518676757812,-53.26849365234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.909818156807136,58.68796633925893,0.3646585941314697,2.7194636876791254,1
True,False,2,0,40491.316,-2.4828157,32291.49609375,16714.13671875,0.766015887260437,0.9099302887916564,42237.921875,24124.59375,0.3562663197517395,1.5677716732025146,-1,1,11,13,0.0,0.0,-522.2664184570312,-227.5819702148437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.66647763953516,41.25104543695256,1.2115053534507751,3.0550542528177456,1
True,True,2,1,54477.87,1.2085073,31011.44921875,28948.630859375,-0.924221932888031,-0.5041736960411072,45226.3984375,32706.47265625,-2.6779494285583496,-1.976243615150452,1,-1,13,11,0.0,0.0,-941.8466186523438,-696.661865234375,1,1,38102.6953125,0.3059799969196319,-1.014729142189026,40851.6640625,-0.6763541102409363,Higgs,24.185450339801623,56.31177009005408,0.701705813407898,2.7349907417095327,1
True,False,2,0,63809.445,-1.346509,47002.3671875,17433.97265625,-0.5758427977561951,0.4489233791828155,55012.97265625,19220.71875,2.073748111724853,1.3698880672454834,-1,1,11,13,0.0,0.0,-441.0128173828125,-1279.81982421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.44175344065655,61.339731565992025,0.7038600444793701,3.0479187536360817,1
True,True,2,1,44317.195,1.7488859,54822.0625,34384.9453125,-1.7855554819107056,-1.7944644689559937,168045.9375,106291.96875,-0.7308106422424316,-0.0642612800002098,1,-1,11,13,0.0,0.0,-102.2713623046875,-244.38465881347656,1,1,77710.2578125,-1.891845941543579,-2.978010654449463,263832.75,-0.9362449049949646,Higgs,28.40957853806789,84.56320540246115,0.6665493622422218,2.225566993934496,1
True,False,2,0,36584.473,1.786837,33235.328125,20257.328125,-1.838058590888977,-0.952693521976471,107075.1171875,30167.240234375,-2.256831884384156,-0.6547809839248657,-1,1,11,13,0.0,0.0,-275.35791015625,-709.9830932617188,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.17840699752069,38.37796746882648,1.6020509004592896,2.795265353051722,0
True,False,2,1,122083.195,-0.32455328,42462.62890625,21755.982421875,0.8794803023338318,1.919499397277832,59970.9375,75756.8515625,-2.0395853519439697,-2.7624075412750244,1,-1,11,13,0.0,0.0,-1176.3043212890625,-218.9607391357422,1,1,117363.84375,1.1996771097183228,2.385261297225952,212570.109375,-0.9369942545890808,WW,39.428803400506304,60.5145805465134,0.7228221893310547,1.955154391394032,0
True,True,2,0,75452.95,2.3056526,31088.130859375,30596.87890625,1.5343823432922363,0.7996936440467834,75451.71875,40913.01171875,-1.2313683032989502,-0.5327697992324829,1,-1,13,11,0.0,0.0,-405.22698974609375,-1270.758056640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.346266777724097,57.96026655879832,0.6985985040664673,3.092562925538348,0
True,True,2,1,63026.33,-2.4051316,34771.7421875,29635.474609375,-1.1140708923339844,-1.4917303323745728,58676.5546875,69195.3984375,0.1704364418983459,-1.5099927186965942,1,-1,11,13,0.0,0.0,-267.49371337890625,-777.3345947265625,1,1,82536.890625,0.6620794534683228,1.1315762996673584,101423.5625,-0.949974775314331,WW,49.34753025197909,43.14903843814434,1.6804291605949402,1.82412600702716,0
True,False,2,1,75926.82,-2.6822762,61228.4765625,16919.173828125,0.6356934905052185,-0.2998121678829193,74022.1484375,17685.611328125,1.1092004776000977,0.6110622882843018,1,-1,11,13,0.0,0.0,-390.5294494628906,-941.8560791015624,1,1,46644.26171875,1.7708845138549805,-0.7251899838447571,141148.890625,-0.7979326844215393,WW,35.02123869612685,76.51972545767615,0.4981381893157959,2.5975497680577213,0
True,True,2,0,58227.523,-1.7702776,30267.68359375,27630.35546875,-0.5009568333625793,0.0721737816929817,34145.734375,27702.552734375,1.2684797048568726,1.4278360605239868,1,-1,11,13,0.0,0.0,-545.109375,-1284.259033203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.42136985709877,57.71473192505439,0.1593563556671142,3.1147983772000387,0
True,True,2,1,75081.56,-0.21162948,43970.99609375,27700.880859375,-1.3677184581756592,-1.5849605798721311,91922.8984375,70416.4765625,1.9429994821548464,-3.1103203296661377,1,-1,11,13,0.0,0.0,-83.49127197265625,0.0,1,1,37939.58984375,-1.085108518600464,-2.538370609283448,62758.42578125,-0.9049363732337952,WW,40.978600286708165,59.29015791484202,1.2298654953586023,2.6105818005039563,0
True,True,2,1,39260.08,1.1479998,35130.80078125,27987.8828125,-1.03538978099823,-1.222217082977295,55705.0078125,51627.70703125,2.0527586936950684,-2.6684658527374268,-1,1,11,13,0.0,0.0,-402.2725524902344,-536.0379638671875,1,1,55110.765625,-1.3782988786697388,-1.0216244459152222,116543.3125,-0.9312000870704652,Higgs,44.53670463714945,45.10952702060396,1.5619607607470911,1.5740352861965192,1
True,False,2,0,50168.523,0.82112056,31168.18359375,23722.564453125,2.342180013656616,1.7859631776809692,163633.125,72744.828125,-2.327773094177246,-2.218117475509644,1,-1,11,13,0.0,0.0,-12.661651611328123,-275.57080078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.607388828451262,54.809784233846194,0.1096556186676025,3.1015102504968186,1
True,True,2,0,50225.523,1.1721926,30643.439453125,30176.953125,-1.276961088180542,-0.8373054265975952,59212.56640625,41387.828125,-2.841704130172729,-1.930436372756958,1,-1,13,11,0.0,0.0,-1070.8465576171875,-682.91845703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.96423052449674,54.61602065743885,0.9112677574157716,2.7211640755190984,1
False,True,2,1,91870.164,-0.17449193,33474.171875,25951.3359375,2.421395778656006,2.17781662940979,189972.0625,116006.3828125,-2.340700387954712,-2.9395737648010254,-1,1,13,11,0.0,0.0,-389.3211364746094,-266.87371826171875,1,1,71575.59375,0.5929784178733826,2.298057794570923,85017.28125,-0.9428672790527344,WW,18.818963138602,56.82458601156368,0.5988733768463135,2.426583436303222,0
True,False,2,0,46002.492,3.0021255,33481.2421875,17928.189453125,0.6238921880722046,1.0590983629226685,40211.51171875,28959.041015625,-0.1207388788461685,0.1600221991539001,1,-1,11,13,0.0,0.0,-500.8602294921875,-464.41064453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.747696893141992,50.950203645649104,0.2807610780000686,3.025208776006818,1
True,False,2,0,37565.96,2.1339319,27163.576171875,25363.203125,2.3578765392303467,1.94956648349762,144824.0625,90901.4921875,-0.3988532423973083,-1.9257807731628416,1,-1,11,13,0.0,0.0,-698.7188110351562,-162.908935546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.867505884526416,37.96814238223776,1.5269275307655334,3.019728426273895,0
True,False,2,0,49791.11,2.9590623,39689.3125,19439.466796875,0.3917353451251983,1.4488508701324463,42773.75,43671.45703125,0.147677943110466,-0.756253719329834,-1,1,11,13,0.0,0.0,-222.26513671875,-357.96649169921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.16857154262853,53.92186397898743,0.9039316624403,3.098594237933919,1
True,False,2,1,85208.74,0.51345754,39640.55859375,18199.74609375,1.892735481262207,0.7482017278671265,134543.21875,23536.26953125,-1.4930341243743896,-3.090306043624878,-1,1,11,13,0.0,0.0,-371.1170959472656,-410.9496765136719,1,1,52126.43359375,-0.8277525305747986,-3.026858329772949,71461.4765625,-0.7073227763175964,WW,50.33823340849431,43.17878616243665,1.5972719192504885,2.4414247079566977,0
True,False,2,0,35702.5,-0.3527742,34665.84765625,20788.9296875,0.2395752966403961,0.2714235782623291,35665.4609375,21559.669921875,1.9880433082580569,-2.5598409175872803,-1,1,11,13,0.0,0.0,-535.3179931640625,-298.8507080078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.964627816591,37.38800129282974,1.735301081334249,2.9214171985217714,1
True,True,2,1,55145.54,1.4814688,44535.5234375,29884.587890625,0.2746413350105285,-0.1738202273845672,46225.71875,30337.369140625,-2.982139825820923,-1.4636361598968506,-1,1,11,13,0.0,0.0,-100.12396240234376,-560.926513671875,1,1,26623.294921875,-2.407440423965454,-0.3275914192199707,149051.8125,-0.5131629705429077,WW,52.86689715965682,54.914782257852295,1.5185036659240725,2.394124708388528,0
True,False,2,1,55286.586,1.8361996,29197.88671875,19056.203125,0.9033200740814208,0.9831032156944276,41942.8359375,29031.228515625,-1.1046613454818726,-0.563372015953064,-1,1,11,13,0.0,0.0,-823.09228515625,-542.5977172851562,1,1,21223.82421875,1.1593807935714722,-2.145991086959839,37359.30078125,-0.7808797359466553,Higgs,12.752413431424928,46.57656818008406,0.5412893295288086,2.7284632102704403,1
True,True,2,1,80799.28,1.9780674,53268.7890625,27714.41015625,-1.90540611743927,-1.5092450380325315,183002.234375,65744.0859375,0.4880953431129455,-0.6637381315231323,-1,1,11,13,0.0,0.0,-831.8436279296875,-233.15005493164065,1,1,74457.171875,2.050694465637207,-2.029695749282837,294270.3125,-0.9243080019950868,WW,44.56683578726378,69.33123236788683,1.151833474636078,1.8637834698928848,0
True,True,2,1,67460.984,2.8568084,44239.140625,34313.90234375,-1.8748657703399656,-1.556706190109253,147610.953125,84995.6328125,-1.261511206626892,0.0236226934939622,1,-1,11,13,0.0,0.0,-391.9276123046875,-180.6513671875,1,1,23338.0,0.9251331686973572,0.788529634475708,34400.7578125,-0.7628703713417053,WW,48.326639445324005,63.16707358610768,1.2851339001208544,2.7131343398855776,0
True,False,2,0,46644.94,2.7157772,35368.6171875,22729.236328125,0.3891417384147644,0.9725733995437622,38080.5390625,34353.703125,0.3541710972785949,-1.1884753704071045,-1,1,11,13,0.0,0.0,-229.92758178710932,-245.4070281982422,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.942318388947314,42.577115044788464,1.5426464676856997,2.9244876532909623,1
True,False,2,0,46398.9,-0.9496077,52387.140625,15150.3232421875,-1.640931248664856,-2.460676908493042,140234.40625,89372.6875,2.3799736499786377,0.5894847512245178,-1,1,11,13,0.0,0.0,-312.9552001953125,-195.8211212158203,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.971813286662574,51.26413126675579,1.79048889875412,3.036993266255535,1
True,False,2,1,59980.95,-1.920319,38398.3203125,21455.470703125,1.575490117073059,1.7535573244094849,96764.0703125,63811.5234375,0.5575681328773499,1.1036336421966553,1,-1,11,13,0.0,0.0,-245.62994384765625,-214.57586669921875,1,1,22786.59765625,-1.133336901664734,1.840530276298523,39595.20703125,-0.9499496817588806,WW,16.30370191618522,57.81744898300954,0.5460655093193054,2.671818129492813,0
False,True,2,1,80618.23,-2.5110424,59130.77734375,29305.46484375,1.2186577320098877,0.5567790865898132,108749.5078125,33966.5859375,0.1969678848981857,0.8177791833877563,-1,1,11,13,0.0,0.0,-1427.120849609375,-746.489013671875,1,1,54901.06640625,1.6233937740325928,1.8367924690246584,144848.84375,-0.8778358101844788,WW,37.86732559101797,84.70118670971789,0.6208112984895706,2.910652980163241,0
True,True,2,0,63986.11,0.40167773,43801.29296875,36375.33984375,-1.6811195611953735,-2.0779013633728027,121717.96875,147554.390625,-2.1164822578430176,2.8234968185424805,-1,1,13,11,0.0,0.0,-167.2523956298828,-194.2666778564453,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.17024528714779,62.93414503416721,1.3432062307940882,3.116275176679454,0
