trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,49731.203,1.2489266,30704.2109375,27763.90625,-1.5151376724243164,-1.927609920501709,73226.9375,97431.3046875,-2.300175189971924,-1.4375112056732178,-1,1,13,11,0.0,0.0,-195.8306884765625,-114.59043884277344,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.260223631734902,53.127227164528776,0.862663984298706,3.1409104340226977,1
True,False,2,1,82175.71,-0.7622285,45247.28125,20449.798828125,0.2501866221427917,1.297620177268982,46670.7734375,40222.3984375,2.916538953781128,1.889876127243042,-1,1,11,13,0.0,0.0,-662.4384765625,-287.70477294921875,1,1,21020.265625,-0.7491247057914734,2.139235734939575,27603.970703125,-0.8889100551605225,WW,44.7662697857221,58.5108654661237,1.026662826538086,2.9080912769122094,0
True,False,2,1,70723.3,1.2116146,44512.06640625,17162.51171875,-0.447202980518341,0.6296366453170776,49037.73828125,20678.640625,-0.3468604683876037,-1.99276340007782,-1,1,11,13,0.0,0.0,-731.755615234375,-140.11077880859375,1,1,24739.751953125,0.1554896831512451,-1.703319787979126,25381.794921875,-0.113627515733242,Higgs,51.16008398708919,46.48903110448271,1.645902931690216,1.9354748436596705,1
True,True,2,1,38438.99,-1.4669869,69993.90625,39451.44921875,-2.081994771957397,-1.521472454071045,285054.875,94631.2578125,0.6081255078315735,0.2890004217624664,-1,1,13,11,0.0,0.0,-179.44091796875,-432.60302734375,1,1,117881.984375,-2.4558115005493164,3.09291672706604,692120.6875,-0.8182994723320007,Higgs,34.19611033866868,108.16397323509908,0.319125086069107,1.9604299427972047,1
True,True,2,1,55527.945,2.633647,72307.5625,59886.23046875,1.6023616790771484,1.5403730869293213,186776.359375,146141.359375,-1.8342387676239007,-2.29424786567688,-1,1,11,13,0.0,0.0,-298.36065673828125,-87.80304718017578,1,1,118167.140625,2.2389936447143555,0.75847989320755,560763.25,-0.1284426301717758,WW,30.28055837069914,128.7436650174995,0.4600090980529785,1.6072927520142155,0
True,False,2,1,30822.668,0.8291217,60771.5546875,39253.79296875,-0.9673417806625366,-0.8569468259811401,91492.65625,54570.87109375,-2.6582093238830566,-2.350595235824585,1,-1,13,11,0.0,0.0,-650.0629272460938,-486.0740966796875,1,1,67963.2109375,-2.3760111331939697,0.4764393270015716,368948.9375,-0.6956186294555664,WW,15.90786466163032,98.89950415648288,0.3076140880584717,2.9163228239905745,0
True,False,2,1,57292.58,-0.55097836,48776.46875,36440.12890625,-1.0706493854522705,-1.613358497619629,79507.15625,95087.9453125,2.520009279251098,2.9589626789093018,-1,1,13,11,0.0,0.0,-498.5126953125,-535.6884765625,1,1,29170.52734375,-0.4555487334728241,0.1402627378702163,32554.0,-0.874276876449585,WW,29.554953348905528,83.21573595085727,0.4389533996582031,3.025002371491793,0
False,True,2,0,107788.47,-0.90410376,34482.55078125,23978.92578125,-0.8713352084159851,-0.5978398323059082,48422.109375,28393.271484375,1.2875975370407104,1.907463788986206,-1,1,13,11,0.0,0.0,-907.9635009765624,-528.949462890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.23271562699768,55.76810793308284,0.6198662519454956,2.4441586110190583,1
True,True,2,1,51360.54,-0.07185669,47991.87890625,26397.21875,-0.3680881857872009,-0.1776378154754638,51279.9375,26815.0078125,-2.7208445072174072,2.6690540313720703,-1,1,11,13,0.0,0.0,-673.8057250976562,-432.7333068847656,1,1,22403.50390625,1.7617790699005127,0.814341127872467,67291.0234375,-0.7747424840927124,Higgs,31.48856352865133,67.73697442345022,0.8932867685901087,2.957488856315008,1
True,True,2,1,37659.027,1.4586062,43048.328125,38639.6015625,-0.8642293810844421,-0.3903281092643738,60150.50390625,41620.65234375,-1.4594931602478027,-1.7973532676696775,-1,1,13,11,0.0,0.0,-716.05859375,-1351.19970703125,1,1,24404.107421875,-1.704367756843567,0.0195224415510892,69501.8828125,-0.8629835844039917,Higgs,23.847035040546164,80.52853129264828,0.337860107421875,3.0778247734503923,1
True,True,2,1,30194.041,-1.8942512,59408.33203125,49371.05078125,1.5932235717773438,0.9333963990211488,152170.0625,72485.2890625,2.1802568435668945,1.422738790512085,1,-1,13,11,0.0,0.0,-62.111328125,-193.9458923339844,1,1,72050.7578125,1.589550256729126,-1.2265092134475708,184125.953125,-0.857682466506958,WW,54.11191099267564,101.13768247686689,0.7575180530548096,2.5507308904213986,0
True,False,2,1,67876.11,0.39826664,64105.44140625,22248.146484375,-0.0420253351330757,0.2615457773208618,64162.05859375,23013.69140625,-1.4889075756072998,-1.8447301387786863,1,-1,11,13,0.0,0.0,-460.9497680664063,-125.133544921875,1,1,66428.796875,-1.924257636070252,1.8501930236816408,232519.140625,-0.9407264590263368,Higgs,17.638709217915224,85.31274889229297,0.3558225631713867,1.978146540333902,1
True,False,2,1,39563.332,2.0047636,45056.5,20851.462890625,-0.8218749761581421,-1.0874335765838623,61149.953125,34443.9765625,-1.3106690645217896,-0.308194637298584,-1,1,11,13,0.0,0.0,-962.7952880859376,-745.6821899414062,1,1,25525.892578125,0.0573692992329597,1.0001145601272583,26124.51171875,-0.7029728293418884,WW,30.56675526595308,58.959119089117095,1.0024744272232056,3.012766474747836,0
True,True,2,1,82865.375,0.22527206,43754.12109375,35205.5703125,0.4209027290344238,0.0596871003508567,47687.515625,35268.30078125,2.974254608154297,-2.1672253608703613,-1,1,13,11,0.0,0.0,-942.5242919921876,-1617.253662109375,1,1,22575.689453125,1.3676897287368774,2.8391482830047607,47459.375,-0.9103426933288574,WW,44.74614115584709,66.60026620562599,1.141705338154928,3.0327630012549296,0
True,True,2,0,34151.426,1.3904378,49230.421875,46335.86328125,1.021053910255432,1.3728235960006714,77201.5234375,97302.328125,-2.9202005863189697,2.626725912094116,-1,1,11,13,0.0,0.0,-47.15277099609375,-223.02377319335932,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.299946294292816,89.16963405746841,0.7362588087665003,1.6160995998188064,0
False,True,2,0,43138.234,0.9059049,43791.5546875,26063.365234375,0.0389959216117858,-0.8531279563903809,43824.85546875,36137.75,-1.7381190061569214,-2.436371326446533,-1,1,11,13,0.0,0.0,-428.9519653320313,-472.80462646484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.78770829791331,65.92025498804173,0.6982523202896118,2.901023751459106,0
True,False,2,1,46522.582,-1.2926837,28858.142578125,17493.060546875,1.5668493509292605,2.346497774124145,72148.671875,92228.8515625,1.646851658821106,-3.066058397293091,-1,1,11,13,0.0,0.0,-654.423095703125,-25.761489868164062,1,1,23768.5390625,0.4331355392932892,1.450329303741455,26383.38671875,-0.5965797305107117,WW,36.49416702055461,33.75389838745466,1.5702752510653897,2.798843008222285,0
True,False,2,0,45540.94,0.28573105,53820.3984375,38660.984375,1.841897964477539,1.3324724435806274,174028.703125,78370.28125,2.1006436347961426,2.898181676864624,1,-1,11,13,0.0,0.0,-155.4154052734375,-28.676101684570312,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.503854421536815,85.42828701538255,0.7975380420684814,2.1447251872455544,0
True,False,2,0,69719.02,-2.577468,38209.9453125,17148.814453125,0.0239288546144962,-0.5565803050994873,38220.88671875,19874.5703125,0.6084567308425903,-0.5195818543434143,1,-1,11,13,0.0,0.0,-853.5162963867188,-618.1494140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.243093080451096,48.12013716034826,1.1280385851860046,2.8580717338535955,1
True,True,2,0,41502.0,-0.023152757,37109.23046875,25023.09375,0.881191074848175,1.380990505218506,52473.60546875,52926.078125,-2.6197433471679688,2.338412284851074,1,-1,11,13,0.0,0.0,-274.9881286621094,-68.96597290039062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.52350477966986,49.54897604870895,1.3250296751605433,3.108499272255778,1
True,False,2,1,55603.28,-2.4769623,36969.11328125,16733.111328125,2.072700500488281,1.1103577613830566,149209.15625,28152.697265625,-0.3717118501663208,-1.3704999685287476,1,-1,11,13,0.0,0.0,-108.48095703125,-949.1744995117188,1,1,51181.7421875,0.2714517414569855,1.502904176712036,54316.59765625,-0.8803566694259644,Higgs,34.43807202343704,48.129455611310746,0.9987881183624268,1.8085929593808328,1
False,True,2,1,75433.13,-1.5384477,31889.73046875,30698.5625,1.08635151386261,2.369956970214844,52632.20703125,165625.171875,1.560980200767517,1.989934682846069,-1,1,11,13,0.0,0.0,-317.2133178710937,-1035.6217041015625,1,1,22995.005859375,1.265101671218872,0.8199860453605652,44296.078125,-0.91666841506958,WW,44.99306172683545,61.154782365312414,0.4289544820785522,2.973425755337537,0
True,False,2,0,54699.785,-2.071075,41976.66796875,26785.912109375,0.3729121685028076,0.6389566659927368,44929.359375,32442.546875,2.9948110580444336,1.4467071294784546,-1,1,11,13,0.0,0.0,-176.20062255859375,-628.3005981445312,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.72625222855219,50.30458498763564,1.548103928565979,1.7786586983139543,0
True,False,2,0,36059.17,1.3923193,28861.533203125,27223.4140625,-0.3399195969104767,-0.8669964075088501,30545.240234375,38112.29296875,-1.9479930400848389,-1.1584864854812622,-1,1,13,11,0.0,0.0,-865.37451171875,-323.4364318847656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.23376950274613,51.7753697259898,0.7895065546035767,2.9577271123931235,1
True,False,2,1,55861.336,0.09165335,37838.8203125,34726.06640625,-0.8203620910644531,-2.1672027111053467,51301.875,153633.609375,2.9544801712036133,3.111100435256958,1,-1,13,11,0.0,0.0,-299.5631103515625,-648.4699096679688,1,1,26443.16015625,-0.5014909505844116,-0.5354092121124268,29950.123046875,-0.8876931071281433,WW,52.90123442798859,72.34290899967941,0.1566202640533447,2.9377708825153537,0
True,True,2,1,39049.117,-2.7455368,75972.3984375,45404.703125,-2.122097969055176,-2.0631682872772217,321682.90625,181571.546875,0.8960535526275635,1.548173189163208,-1,1,13,11,0.0,0.0,-235.81204223632807,-559.1094970703125,1,1,86741.8984375,0.4132484495639801,-1.643222689628601,95913.3046875,-0.8981940746307373,Higgs,37.78444626227168,115.39808919633022,0.6521196365356445,2.4004846727649447,1
True,True,2,1,42933.477,0.6916368,39564.26953125,32951.15234375,0.2692807018756866,0.2230001538991928,41007.5390625,33773.8671875,-2.492815494537353,-1.4708760976791382,1,-1,13,11,0.0,0.0,-1066.0732421875,-258.3453369140625,1,1,28735.099609375,1.8314372301101685,1.7559980154037476,92122.859375,-0.7627177238464355,WW,35.35348277262498,63.33569704146851,1.021939396858215,2.7245655653642578,0
True,False,2,0,85951.07,-1.950054,33978.61328125,15204.5537109375,-1.6711368560791016,-0.3365186154842376,93547.2578125,16073.974609375,2.8028106689453125,1.3884665966033936,-1,1,11,13,0.0,0.0,-199.0594787597656,-303.299560546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.01649023262061,39.3283826888716,1.414344072341919,1.9221536897134053,1
True,True,2,0,67190.055,2.3316667,30633.529296875,27983.66796875,-0.1726557165384292,-0.9456326365470886,31091.2578125,41456.1953125,-0.8052006363868713,-1.2662371397018433,1,-1,11,13,0.0,0.0,-727.5341186523438,-284.8131408691406,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.78088380928228,57.06987351007088,0.4610365033149719,2.926408762706883,0
True,True,2,1,40590.543,-0.43310887,63004.4296875,28602.6796875,-1.3469998836517334,-1.2651313543319702,129344.6484375,54713.5,2.7921292781829834,-2.4929232597351074,-1,1,13,11,0.0,0.0,-131.46005249023438,-911.0707397460938,1,1,45262.984375,-0.8537603616714478,0.2357807159423828,63107.6484375,-0.8451138734817505,WW,40.783133089445904,82.10166720200061,0.9981327692614954,2.7607925481076663,0
True,True,2,0,73327.89,-1.5848217,34987.33984375,28484.91015625,0.8447991609573364,1.8894435167312624,48232.7421875,96376.5,1.7450103759765625,1.442609190940857,1,-1,11,13,0.0,0.0,-678.4913330078125,-340.0702819824219,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.78549555123102,62.7557354402795,0.3024011850357055,3.088946179599902,0
True,True,2,0,75846.47,-0.3544907,45493.35546875,29500.623046875,0.6150205731391907,0.5357121229171753,54371.9375,33836.15625,2.9261221885681152,2.337432384490967,-1,1,11,13,0.0,0.0,-122.33621215820312,-241.5164794921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.454003477420063,71.91848471718936,0.5886898040771484,3.05082612692436,0
False,True,2,0,57588.95,-0.7574846,32344.068359375,25311.408203125,0.1068739220499992,-1.0887539386749268,32529.1328125,41855.01953125,1.618435263633728,2.139911651611328,-1,1,13,11,0.0,0.0,-854.9141845703125,-456.705078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.1685627161481,55.7362118472309,0.5214763879776001,2.6041245284561825,0
True,False,2,1,80191.05,-1.6087645,37092.42578125,34067.44921875,-2.1911511421203613,-0.9488492608070374,167978.515625,50588.8359375,1.0653226375579834,1.1866987943649292,-1,1,13,11,0.0,0.0,-289.7550964355469,-1295.5350341796875,1,1,35713.01171875,-2.42584228515625,2.6433024406433105,203697.25,-0.6845299005508423,WW,47.25327667277247,71.02910972724226,0.1213761568069458,2.732192254196038,0
True,False,2,0,54705.82,2.3272254,36383.640625,24195.6875,-0.4115000963211059,-0.5244721174240112,39507.8203125,27600.638671875,-1.229877233505249,-0.1866456866264343,1,-1,11,13,0.0,0.0,-547.7249755859375,-287.56298828125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.757926246821167,52.873132196201816,1.0432315468788147,3.1325838417060607,1
False,True,2,0,58921.32,-0.915007,39149.38671875,26051.794921875,1.8199474811553955,1.9876245260238647,123977.7109375,96850.1171875,2.515752077102661,1.3846031427383425,-1,1,13,11,0.0,0.0,-493.67681884765625,-281.76336669921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.64643841998708,55.49379302159567,1.1311489343643188,2.992007119812147,0
True,False,2,0,77077.625,-2.9971015,49571.85546875,15521.982421875,0.9608554244041444,0.7506473660469055,74270.9609375,20104.595703125,0.2123917639255523,0.5773497223854065,1,-1,11,13,0.0,0.0,-396.8338623046875,-495.7037353515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.639581645492168,64.31060117081975,0.3649579584598541,2.987441430839125,0
True,False,2,1,45391.41,-1.8854717,96300.2734375,15003.2275390625,-0.0440893322229385,0.8253101110458374,96393.8828125,20409.8203125,1.9021084308624268,0.7532609701156616,-1,1,11,13,0.0,0.0,-166.58084106445312,-348.4822692871094,1,1,27817.626953125,0.8231319785118103,-0.4143383800983429,38147.6796875,-0.8345247507095337,WW,53.56144512787071,103.35500031345988,1.1488474607467651,2.628425639237159,0
True,True,2,0,68279.65,1.5846422,49054.140625,28049.408203125,-0.8957952857017517,-0.4358995258808136,70087.7109375,30756.86328125,-1.043341040611267,-2.591374635696411,-1,1,11,13,0.0,0.0,-462.32861328125,-761.6845703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.63905932787465,57.05885463537492,1.548033595085144,3.141436766579549,0
True,True,2,1,34894.582,-2.2036502,39940.25390625,27979.5078125,-1.178625226020813,-0.8885361552238464,71045.8984375,39770.421875,0.9579085111618042,1.649704098701477,-1,1,13,11,0.0,0.0,-694.1965942382812,-145.35400390625,1,1,31192.884765625,-1.5061159133911133,-1.5803308486938477,74218.8671875,-0.6384598016738892,WW,24.668359521096345,64.02552312089063,0.6917955875396729,2.83910825113753,0
True,True,2,0,84970.44,-1.3839469,43945.69921875,25305.380859375,-2.065903663635254,-1.6028156280517578,176203.15625,65393.32421875,1.3951481580734253,1.7899476289749146,1,-1,11,13,0.0,0.0,-404.6001586914063,-77.374755859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.343760800349354,68.00454680080591,0.3947994709014892,2.9227115239964023,0
True,True,2,0,75603.52,-2.7676108,41660.8125,34154.5078125,0.6515408158302307,0.9873624444007874,50820.703125,52200.2109375,0.7547788619995117,0.1522149294614792,-1,1,11,13,0.0,0.0,-338.9244079589844,-935.3466186523438,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.752137779709283,72.43461666065144,0.6025639325380325,3.0313215117109378,0
True,True,2,1,72080.664,0.009348238,75869.9375,28506.603515625,0.4395373165607452,0.35726398229599,83317.4609375,30345.4765625,2.1358847618103027,2.6699748039245605,-1,1,11,13,0.0,0.0,-149.04971313476562,-209.7655029296875,1,1,75990.6328125,0.1417063921689987,-1.694960355758667,77133.2265625,-0.8246845006942749,WW,24.84075600088648,101.44972723779551,0.5340900421142578,2.2700703031132257,0
False,True,2,1,58095.844,2.2060096,32582.94140625,27598.673828125,-0.6730990409851074,-0.981960654258728,40247.046875,42008.7890625,-1.1701607704162598,-1.5986157655715942,1,-1,13,11,0.0,0.0,-485.6195068359375,-659.076904296875,1,1,23530.236328125,1.2255102396011353,0.5568891167640686,43659.41796875,-0.7100235819816589,WW,15.780877860039062,58.81546433377454,0.4284549951553345,2.710804374571937,0
True,True,2,0,44776.65,-0.9171408,38414.9921875,25549.427734375,0.7360502481460571,-0.0695408582687377,49299.41015625,25611.447265625,2.754447221755981,1.2152478694915771,1,-1,11,13,0.0,0.0,-203.85739135742188,-428.083740234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.7258215841399,46.80275875373197,1.5391993522644043,3.094455320593047,0
