trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,60795.223,-2.62509,29838.171875,29524.17578125,1.212981104850769,-0.3500882983207702,54615.984375,31351.998046875,0.9237368702888488,1.1827043294906616,1,-1,13,11,0.0,0.0,-574.831787109375,-16.673309326171875,1,1,25038.658203125,0.2008872628211975,-0.8003535270690918,26001.7265625,-0.8237794637680054,WW,51.83209500318125,58.86542087583327,0.2589674592018127,2.6055635788289795,0
True,False,2,0,48237.496,-2.438123,27974.5234375,16481.681640625,-0.7620049118995667,-1.398000955581665,36496.92578125,35387.91015625,0.842665433883667,0.1370079219341278,-1,1,11,13,0.0,0.0,-65.12701416015625,-611.3469848632812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.324579099446144,41.90626352154425,0.7056575119495392,3.0228705990319424,1
True,True,2,0,66930.59,0.38796768,41074.87109375,34740.49609375,-0.9342978000640868,0.2180180698633194,60344.97265625,35569.4140625,-3.0154852867126465,-2.6048052310943604,1,-1,13,11,0.0,0.0,-782.6204223632812,-451.1837768554688,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.489521601170274,74.23385273544292,0.4106800556182861,3.067672701674007,0
True,True,2,0,147534.4,2.3476348,76343.0546875,75914.5625,-0.6639528870582581,-0.9098824858665466,93797.7265625,109567.5703125,-0.5577774047851562,-1.0032814741134644,1,-1,13,11,0.0,0.0,-527.4529418945312,-24.16943359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.51829196965442,148.49584566917525,0.4455040693283081,3.1275267719074504,0
True,False,2,1,54033.805,0.43346658,30829.302734375,21709.91796875,0.8756065368652344,0.98437237739563,43422.1484375,33105.6796875,-1.7403188943862915,3.108112573623657,1,-1,11,13,0.0,0.0,-309.089599609375,-342.3486328125,1,1,20782.712890625,0.2835902273654938,2.7691307067871094,22317.146484375,-0.9044811129570008,Higgs,34.13185033184717,40.04138056431383,1.4347538391696375,2.740872712691268,1
False,True,2,1,55266.844,3.0344703,32991.2890625,22584.642578125,0.6869614124298096,0.0142402248457074,41086.9765625,22586.931640625,1.0097888708114624,-0.4008694589138031,1,-1,13,11,0.0,0.0,-569.8409423828125,-414.4296875,1,1,28008.76953125,1.7982399463653564,-0.8715863227844238,87013.0,0.3008783161640167,Higgs,40.033502334435866,42.84984381554367,1.4106583297252655,2.571908384575667,1
True,False,2,0,42122.34,0.10913283,40067.4375,20340.255859375,-0.9373958706855774,-1.2431728839874268,58998.69921875,38189.61328125,-3.091130495071411,-2.643805980682373,-1,1,11,13,0.0,0.0,-359.44744873046875,-249.22702026367188,1,1,0.0,0.0,0.0,0.0,0.0,WW,15.400391853824893,59.06533159985814,0.4473245143890381,3.050748501808229,0
True,False,2,0,56609.348,2.1036627,36394.140625,23027.376953125,1.0469316244125366,0.5978023409843445,58228.9765625,27266.20703125,-1.1274868249893188,-1.352901816368103,1,-1,11,13,0.0,0.0,-226.65554809570312,-270.9260559082031,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.639527477928068,59.06363721741271,0.2254149913787841,2.964784008832889,1
True,False,2,1,71789.555,2.4168265,42988.8828125,15290.376953125,1.187282919883728,-0.0956421792507171,77019.1171875,15360.7275390625,-0.4070394039154053,-0.4416715502738952,1,-1,11,13,0.0,0.0,-684.2589111328125,-619.7308959960938,1,1,26091.599609375,-2.074554681777954,-2.6575400829315186,105586.6328125,-0.7475100159645081,Higgs,35.20561817203976,58.272496274281096,0.0346321463584899,2.832951480502152,1
True,False,2,0,30054.518,-0.76275855,75461.9765625,22507.69921875,0.7609239816665649,0.2193170040845871,98383.078125,23051.423828125,-2.956202507019043,-3.063802480697632,1,-1,11,13,0.0,0.0,-1042.193359375,-322.7655639648437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.0254635706142,97.86936091652214,0.1075999736785888,2.2181442596662966,1
True,True,2,0,74753.695,0.46882272,47570.63671875,40465.10546875,0.0599203296005725,-0.2829410135746002,47656.0625,42095.80078125,-3.0356438159942627,-1.829701781272888,1,-1,11,13,0.0,0.0,-611.11181640625,-534.9312133789062,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.00689295386177,72.6229020313953,1.2059420347213743,2.9570091445226945,0
True,True,2,0,63780.016,2.9121962,35430.2109375,29941.201171875,-0.3467609882354736,-0.7457342743873596,37581.91015625,38659.69921875,-1.49871027469635,-0.6163249015808105,-1,1,13,11,0.0,0.0,-751.6353149414062,-493.91455078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.738489024452345,59.15809459650725,0.8823853731155396,2.273840110535112,1
False,True,2,1,38833.023,-1.571922,41383.49609375,39131.43359375,-1.6068278551101685,-1.083069086074829,107338.2265625,64416.01953125,1.7210651636123655,1.3976221084594729,-1,1,11,13,0.0,0.0,-368.4972839355469,-774.8596801757812,1,1,31784.001953125,1.7016223669052124,-1.7267941236495972,90176.046875,-0.3962165713310241,WW,24.94851668118981,79.4651620224238,0.323443055152893,3.1358288728244936,0
True,False,2,0,86999.01,-0.684307,46999.77734375,15481.201171875,1.13546621799469,1.7523189783096311,80696.1875,45989.6171875,2.062349796295166,-3.0653884410858154,1,-1,11,13,0.0,0.0,-116.758056640625,-246.13595581054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.967361754724415,55.09849550006349,1.1554470697986048,3.0066599182628835,0
True,True,2,0,30697.86,-0.4917512,39760.2890625,26089.61328125,-0.9271655678749084,-0.5325523614883423,58109.9375,29877.546875,2.235868215560913,-2.982973337173462,-1,1,13,11,0.0,0.0,-557.480712890625,-210.8900451660156,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.09883219508525,57.16573589860081,1.0643437544452112,3.1381498957836502,0
True,False,2,1,51190.41,0.77832454,38512.1328125,15729.6611328125,2.18761682510376,1.1009926795959473,173807.71875,26266.3125,-1.316062331199646,-3.0675249099731445,-1,1,11,13,0.0,0.0,-44.384010314941406,-468.0186462402344,1,1,20583.041015625,-0.6964888572692871,-3.0533230304718018,26048.99609375,-0.8535833954811096,Higgs,47.09304543791115,38.89609778352096,1.7514625787734983,2.5035264513326707,1
True,False,2,0,44396.875,-3.1064408,50626.37109375,20837.869140625,-1.170994758605957,-1.3339500427246094,89488.6328125,42295.203125,0.557681143283844,-1.1475821733474731,1,-1,11,13,0.0,0.0,-398.4813232421875,-810.675048828125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.20186429311356,52.09980521424536,1.7052633166313171,3.026601329363852,1
True,False,2,1,85591.43,2.5421143,25896.240234375,19965.755859375,-0.1298678815364837,0.2727633416652679,26114.92578125,20713.365234375,-1.341922402381897,-0.5604579448699951,1,-1,11,13,0.0,0.0,-1461.010986328125,-354.0653076171875,1,1,29196.220703125,1.1674541234970093,-0.6882022023200989,51887.484375,-0.9145577549934388,Higgs,19.6203889133694,42.46550954740661,0.7814644575119019,2.73666631047522,1
True,False,2,0,56401.223,2.618419,42992.61328125,23624.7265625,0.9760093092918396,-0.3158854842185974,65147.91796875,24813.466796875,-0.9112297892570496,0.0585247091948986,-1,1,11,13,0.0,0.0,-104.46636962890624,-152.77978515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.17039094935314,59.6258381250937,0.9697544984519482,3.086429126181307,0
False,True,2,1,199707.56,-2.4270484,36980.64453125,22784.279296875,1.2564797401428225,0.137254923582077,70220.5390625,22999.232421875,1.7387839555740356,2.7628326416015625,-1,1,13,11,0.0,0.0,-941.8396606445312,-413.6987609863281,1,1,179966.96875,-1.2626198530197144,0.4475235044956207,343606.125,-0.9276475310325624,WW,44.49014584196132,52.562564346934536,1.0240486860275269,1.7380441132671285,0
True,False,2,1,65891.83,2.033349,46806.25,17153.755859375,-0.6639991998672485,-1.0406346321105957,57509.29296875,27311.072265625,-1.6912620067596436,-1.032193660736084,-1,1,11,13,0.0,0.0,-416.63031005859375,-765.8892822265625,1,1,27334.517578125,-1.2510616779327393,-0.4073669016361236,51863.78515625,-0.9094916582107544,WW,21.250011320514897,61.2745242920018,0.6590683460235596,2.7308607925955872,0
True,True,2,1,81424.08,3.018056,48733.05859375,38811.9921875,-0.160766065120697,0.1296911984682083,49364.30078125,39138.85546875,-2.158620595932007,-0.95039564371109,-1,1,13,11,0.0,0.0,-660.0629272460938,-633.6630859375,1,1,127785.7109375,0.6556064486503601,0.4237740039825439,156483.453125,-0.9309832453727722,Higgs,51.00832289803439,72.27020805360371,1.2082249522209167,1.63256409129891,1
True,False,2,0,79791.875,-1.0918902,68257.359375,17273.25390625,-0.7445433735847473,0.2385488599538803,88066.703125,17767.375,2.280390501022339,1.3350727558135986,1,-1,11,13,0.0,0.0,-446.2619018554688,-20.73577880859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.02897174820008,79.611795943369,0.9453177452087402,3.087717119827027,0
True,True,2,1,40561.91,-1.175448,28660.166015625,26306.88671875,-0.7739137411117554,-1.4907654523849487,37680.09375,61370.0234375,-3.1115262508392334,2.1664092540740967,1,-1,11,13,0.0,0.0,-603.2398681640625,-1179.1556396484375,1,1,20639.529296875,-0.5401190519332886,0.4713371694087982,24259.08203125,-0.7860687375068665,WW,33.22920387040722,48.18212595988875,1.0052498022662562,2.4151728285571554,0
True,False,2,0,53989.35,-2.4551656,36680.9609375,29044.658203125,2.1778721809387207,0.9520282745361328,163978.296875,43231.89453125,0.247901901602745,1.182186722755432,-1,1,11,13,0.0,0.0,-173.462646484375,-447.2586669921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.73003596171359,58.78437292807132,0.9342848211526872,3.1116761505481207,0
True,True,2,0,77537.86,-2.808091,58498.92578125,32525.240234375,-0.4529250860214233,-0.4444988369941711,64602.47265625,35791.8046875,0.2104560136795044,0.7022953629493713,1,-1,11,13,0.0,0.0,-85.43646240234375,-432.9593505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.241550128236536,88.51175312960538,0.4918393492698669,3.0902193000389406,0
True,False,2,0,63446.21,2.0625281,52983.00390625,28053.873046875,-0.828228771686554,-0.3070827126502991,72218.0234375,29387.2265625,-0.633745014667511,-1.6183834075927734,1,-1,11,13,0.0,0.0,-1102.154541015625,-1153.6578369140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.72821218929491,72.37846216868577,0.9846383929252625,3.0250636286059613,0
True,True,2,1,64756.93,-2.5301342,43964.703125,26480.470703125,1.033892035484314,0.7578820586204529,69631.578125,34456.5234375,-0.6856966018676758,0.4586236476898193,-1,1,13,11,0.0,0.0,-409.552490234375,-481.2877197265625,1,1,40061.0234375,0.1137747019529342,1.5955361127853394,40681.609375,-0.2633793950080871,WW,38.13770731654739,59.97743950425135,1.1443202495574951,2.258095076294748,0
True,True,2,1,72106.79,-1.2826889,50744.96875,25847.76171875,1.4141788482666016,0.5862371921539307,110528.5,30418.03515625,1.646042823791504,1.509129524230957,1,-1,13,11,0.0,0.0,-405.6295776367188,-246.16116333007807,1,1,21683.525390625,-2.445204496383667,2.6227409839630127,126022.1484375,-0.5118380784988403,WW,31.244409143250486,76.43230763296388,0.1369132995605468,2.882558662414568,0
False,True,2,1,53334.707,-0.23037736,27535.935546875,22533.47265625,-2.0520315170288086,-1.3565014600753784,108934.5703125,46645.9375,2.524277448654175,2.286259651184082,1,-1,13,11,0.0,0.0,-351.5780029296875,-328.384765625,1,1,22063.40234375,-0.1022799834609031,-2.247431993484497,22698.595703125,-0.8483532667160034,Higgs,18.63996843625648,49.71880466696099,0.2380177974700927,2.647592043335239,1
False,True,2,1,40237.49,0.23125076,42091.40625,23035.072265625,1.7870181798934937,1.0953137874603271,129201.265625,38290.6875,-2.252771139144897,-2.942736864089966,-1,1,13,11,0.0,0.0,-761.3692016601562,-333.7787475585937,1,1,40774.140625,2.3449552059173584,0.4296722710132599,214788.484375,-0.7149375677108765,Higgs,30.43420926353556,61.62719026672529,0.6899657249450684,2.7242411845359107,1
True,False,2,0,59173.94,-2.100102,37287.23828125,22975.78515625,-1.24199116230011,-0.2252552509307861,69937.984375,23561.38671875,0.5739861130714417,2.060401439666748,-1,1,11,13,0.0,0.0,-298.6238708496094,-305.9881286621094,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.33477075441832,45.416212322045865,1.4864153265953064,3.080764691371008,0
True,False,2,1,51236.66,2.8777523,53729.5390625,23959.083984375,-0.4627544581890106,-0.5155350565910339,59585.80078125,27214.3125,-0.2257559895515442,-1.7895170450210571,-1,1,11,13,0.0,0.0,-287.3319396972656,-688.5712890625,1,1,25133.7890625,0.5609341263771057,1.1428483724594116,29685.208984375,-0.8809328079223633,WW,50.59738215270988,58.98316778253237,1.563761055469513,2.761394096900746,0
True,True,2,0,68333.375,-0.5921562,49201.28515625,28111.166015625,1.6510132551193235,1.931738018989563,132944.71875,99041.1328125,2.431157112121582,2.8043901920318604,-1,1,13,11,0.0,0.0,-117.67854309082033,-184.08924865722656,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.325115447352257,76.07082704886452,0.3732330799102783,3.124716578897478,0
False,True,2,1,36283.84,2.0791461,40873.390625,24407.478515625,1.1448341608047483,1.070934772491455,70715.0703125,39793.87890625,-0.0892289727926254,-1.4012901782989502,1,-1,13,11,0.0,0.0,-416.9330749511719,-575.5018310546875,1,1,25898.07421875,1.52613627910614,-2.857924461364746,62546.109375,-0.8124324083328247,Higgs,38.60294228241951,52.69587559980069,1.3120612055063248,2.6326327703383496,1
True,False,2,1,55594.668,-0.53325444,35741.4375,16152.001953125,-0.8318260908126831,-2.0238916873931885,48836.4609375,62184.16015625,2.905825138092041,2.6178858280181885,-1,1,11,13,0.0,0.0,-1210.0146484375,-412.6468811035156,1,1,21181.841796875,-0.0485962331295013,2.9617903232574463,21789.79296875,-0.8552053570747375,Higgs,31.14075808649737,51.43341126226203,0.2879393100738525,2.933403676533813,1
