trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,57209.66,-1.3296252,37847.546875,25658.607421875,1.553916335105896,0.866719126701355,93509.546875,35914.62109375,2.0109996795654297,2.4739561080932617,-1,1,13,11,0.0,0.0,-100.89183044433594,-703.50390625,1,1,21116.048828125,-0.3181463181972503,0.374352216720581,22443.953125,-0.621687114238739,Higgs,26.103261184144635,61.87555916729353,0.462956428527832,2.756290601694829,1
False,True,2,0,53323.863,-0.66382366,27615.634765625,22914.21484375,1.2493350505828855,-0.5257368683815002,52120.7265625,26154.56640625,2.6686654090881348,2.238091230392456,1,-1,13,11,0.0,0.0,-562.0573120117188,-102.3721923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.87565799729476,49.37358960961743,0.4305741786956787,3.1375453243098548,0
True,True,2,1,72209.84,-0.7688575,36578.6640625,33876.5,1.4729498624801636,0.1182715445756912,83972.4609375,34113.7109375,0.9754112362861632,1.3051869869232178,-1,1,13,11,0.0,0.0,-583.8914184570312,-217.97787475585932,1,1,81459.6953125,0.651858925819397,-2.9598538875579834,99804.6796875,-0.8430459499359131,WW,52.70048067120496,69.50097946612982,0.3297757506370544,1.902774797335928,0
True,False,2,1,36218.973,1.9926891,42981.7734375,32457.470703125,-1.3127667903900146,-2.288705587387085,85652.3515625,161696.0,-1.38632333278656,-0.3250602781772613,-1,1,13,11,0.0,0.0,-537.400634765625,-97.81930541992188,1,1,22162.18359375,-0.8264244198799133,2.411604881286621,30553.541015625,-0.287980318069458,WW,53.54276118227947,65.2830442330631,1.0612630546092987,2.9300567513711977,0
True,False,2,0,48332.13,-3.1296015,30300.08984375,16170.724609375,1.2233330011367798,0.8557482361793518,55945.234375,22462.189453125,1.209030270576477,0.3104485869407654,-1,1,11,13,0.0,0.0,-248.86062622070312,-757.4786376953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.896607540705432,42.30628614436726,0.8985816836357117,2.2482752525507648,1
True,False,2,1,64557.43,0.2872953,39137.265625,17702.400390625,1.1640478372573853,2.3373286724090576,68785.5390625,92496.2265625,-1.7807968854904177,-1.86692214012146,-1,1,11,13,0.0,0.0,-1219.442626953125,-341.5511169433594,1,1,81667.3515625,-1.679082989692688,3.083080053329468,226788.046875,-0.874046266078949,Higgs,32.76312113711575,56.79446934976989,0.0861252546310424,2.094906817030706,1
True,False,2,0,47617.848,2.4821184,40481.171875,17800.888671875,1.872648000717163,1.3333998918533323,134786.4375,36113.70703125,-0.6414895057678223,-0.6519718766212463,1,-1,11,13,0.0,0.0,-49.52955627441406,-230.09246826171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.654310530982931,58.281381269011376,0.010482370853424,3.126809452432976,1
True,True,2,1,60117.18,0.09549492,51093.06640625,35828.3671875,1.2966865301132202,1.2171964645385742,100413.1328125,65812.484375,3.10270357131958,-2.042710781097412,1,-1,13,11,0.0,0.0,-418.5574340820313,-234.1680603027344,1,1,26878.486328125,2.2029452323913574,1.425284504890442,123222.03125,-0.2335468679666519,WW,46.22166710458623,73.69169586224429,1.137770954762594,2.818910476372201,0
True,False,2,1,43863.51,0.7175536,40085.90625,23637.58984375,0.0634675845503807,-0.4589031040668487,40166.66796875,26170.734375,-2.4141714572906494,-1.8522179126739504,1,-1,11,13,0.0,0.0,-65.9246826171875,-541.946044921875,1,1,26077.40234375,-1.0992158651351929,1.901982545852661,43752.703125,0.0384113043546676,WW,23.57794311385041,61.39423728266457,0.5619535446166992,2.9251075510092464,0
False,True,2,0,58823.867,2.926779,32278.482421875,22823.984375,1.837806344032288,2.1339731216430664,103967.546875,97763.484375,-0.2716222107410431,-0.0162002947181463,1,-1,13,11,0.0,0.0,-346.42608642578125,-101.62879943847656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.62537698141397,54.66697798051758,0.2554219160228967,3.0927193204885173,1
True,False,2,0,70452.34,-0.30781916,46507.4296875,28070.44140625,0.4050094783306122,1.31564199924469,50374.3359375,56076.953125,2.7546794414520264,3.0147976875305176,-1,1,13,11,0.0,0.0,-918.9104614257812,-371.2964477539063,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.317392296400605,73.98665266164973,0.2601182460784912,3.122951799845641,0
True,False,2,0,49496.766,1.6681507,31603.115234375,17024.287109375,-1.3657310009002686,-0.2653571367263794,65952.234375,17627.505859375,-1.462478756904602,-1.3929102420806885,-1,1,11,13,0.0,0.0,-17.01483154296875,-500.3220825195313,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.87924255307194,48.60063177337505,0.0695685148239135,3.106277550917026,1
True,False,2,1,87464.79,-2.4789174,35142.859375,31005.201171875,-1.5377147197723389,-1.8970630168914795,85552.09375,105670.3046875,2.573314428329468,1.3232080936431885,-1,1,13,11,0.0,0.0,-74.80994415283203,-126.46755981445312,1,1,76073.75,0.070530354976654,0.1245733574032783,77024.78125,-0.9292498230934144,WW,40.42905535477956,53.696190298576106,1.2501063346862793,1.810902330614498,0
True,False,2,0,71312.08,-1.3680797,47922.78515625,22877.166015625,0.7430378198623657,0.7540945410728455,61771.96875,29696.1484375,1.8793100118637085,3.022042989730835,1,-1,11,13,0.0,0.0,-723.714599609375,-547.438232421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.81352318802719,61.075024949770885,1.1427329778671265,2.6880519186790304,0
True,False,2,1,74377.8,0.44554523,60380.984375,22115.12109375,1.6560873985290527,1.2895607948303225,163924.046875,43197.40625,2.8797717094421387,-2.203542470932007,1,-1,11,13,0.0,0.0,-541.1425170898438,-614.997314453125,1,1,25600.916015625,-1.7081334590911863,-1.5428537130355835,73099.4453125,-0.7381585836410522,WW,43.40526091056417,71.43527846808105,1.1998711268054407,2.7269162584974547,0
True,False,2,0,52287.004,-2.5183556,39932.3828125,24803.46484375,2.216402053833008,0.8527761101722717,185351.421875,34382.48828125,0.6470860838890076,0.7112318873405457,1,-1,11,13,0.0,0.0,-24.77825927734375,-34.4393310546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.36260290744019,64.70437336854089,0.064145803451538,3.093168655896193,0
False,True,2,1,58710.586,2.9984872,29499.419921875,23233.205078125,0.170811653137207,0.6343294978141785,29931.0,28066.271484375,-0.6146160364151001,1.0687977075576782,1,-1,13,11,0.0,0.0,-189.6636962890625,-1280.301025390625,1,1,28966.78125,2.3700575828552246,-1.1006611585617063,156457.625,-0.7690652012825012,Higgs,40.922851401948286,35.439460689061484,1.6834137439727783,2.9036466136415764,1
True,False,2,0,41527.074,-0.4568316,29019.140625,15019.7890625,1.7848150730133057,1.5578205585479736,88890.0703125,37242.1328125,2.9502272605896,2.185074806213379,-1,1,11,13,0.0,0.0,-126.7598876953125,-246.5543365478516,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.29491926700284,41.18808017671764,0.7651524543762207,3.1314753938388424,1
False,True,2,0,50199.64,-1.1018934,33059.76953125,22653.73828125,-0.2059833258390426,-0.6518251895904541,33763.765625,27639.080078125,2.0190560817718506,2.3456473350524902,-1,1,13,11,0.0,0.0,-907.1863403320312,-198.00369262695312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.183043562902888,54.998368040172,0.3265912532806396,3.0297044396075643,1
True,False,2,0,69293.38,-2.9443557,34829.30078125,19404.23828125,1.7879279851913452,0.7810479998588562,107001.90625,25630.166015625,-0.5044932961463928,0.8003352880477905,-1,1,11,13,0.0,0.0,-389.7125244140625,-1052.2012939453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.73055915171803,44.1008202951739,1.3048285841941831,2.8783010613968907,0
True,True,2,1,38703.492,3.0829148,50146.0859375,28724.572265625,-1.1483123302459717,-0.8229238390922546,87004.4375,39012.33203125,-0.0106838028877973,1.4912109375,-1,1,11,13,0.0,0.0,-1034.773681640625,-787.8594360351562,1,1,24797.79296875,2.467251300811768,-0.7815572023391724,147298.90625,-0.8055161237716675,WW,53.25758945879243,59.48167015365369,1.5018947403877974,2.5909264993986554,0
False,True,2,1,40288.273,-0.90821177,39039.453125,25366.84765625,-0.5020128488540649,1.0336180925369265,44063.06640625,40167.59375,1.6084091663360596,1.5706210136413574,-1,1,13,11,0.0,0.0,-246.261474609375,-654.993408203125,1,1,32661.779296875,-2.242638111114502,-2.029169797897339,155719.546875,-0.7671217918395996,Higgs,53.22849980054882,64.39532315271438,0.0377881526947021,2.501738275912647,1
True,True,2,1,75819.47,-0.2802332,53587.2578125,28807.595703125,-0.1439918130636215,-0.341769129037857,54143.8515625,30506.48828125,1.8112599849700928,2.570828437805176,-1,1,13,11,0.0,0.0,-449.4513244628906,-191.374267578125,1,1,56237.56640625,-0.1894033253192901,-2.1782820224761963,57647.66796875,-0.971014678478241,WW,30.15320348779925,77.07319404958388,0.759568452835083,2.351803855388196,0
True,True,2,1,61237.168,-2.5813372,41747.50390625,28888.591796875,-0.7934805154800415,-0.9770519733428956,55594.13671875,43810.01171875,0.7635115385055542,-0.7088020443916321,-1,1,13,11,0.0,0.0,-1353.98046875,-1432.2421875,1,1,29870.513671875,-0.8256103992462158,1.4605342149734497,41088.07421875,-0.8203132748603821,WW,47.07065860578125,53.05248943580165,1.4723135828971865,2.772164507347763,0
False,True,2,0,47023.17,-0.26904014,43412.8984375,23943.498046875,-1.2596304416656494,-1.2422940731048584,82655.5703125,44921.24609375,2.454716205596924,-3.094973564147949,1,-1,13,11,0.0,0.0,-451.6671142578125,-418.5083618164063,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.12851664258877,63.26348300130416,0.7334955374347132,2.9799251150176485,1
True,True,2,0,58406.22,-0.42926377,45396.80078125,27604.53125,0.4014172554016113,-0.2651915550231933,49103.81640625,28580.8984375,2.6284141540527344,2.0792064666748047,1,-1,13,11,0.0,0.0,-1132.55810546875,-1780.778564453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.763187505203263,70.43161063921684,0.5492076873779297,2.851629001123282,1
True,False,2,0,56575.473,-1.6234983,42155.46875,22284.794921875,0.6572609543800354,0.6866958737373352,51593.42578125,27748.94921875,1.32606303691864,1.859070897102356,-1,1,11,13,0.0,0.0,-1003.17626953125,-552.5235595703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.16921321291767,62.38523957805019,0.5330078601837158,3.132082193582245,1
True,False,2,1,89938.28,2.6067646,27426.955078125,26959.369140625,-0.1008754819631576,-0.7801669239997864,27566.619140625,35588.76171875,-1.0540242195129397,-0.5360561609268188,-1,1,11,13,0.0,0.0,-11.472900390625,-406.68170166015625,1,1,40782.33203125,0.1886898726224899,-0.1939111649990081,41888.58203125,-0.7947839498519897,WW,23.42003629128097,52.57271288716117,0.5179680585861206,2.879102798503353,0
True,True,2,1,35046.97,-0.66656137,45906.4375,30976.40625,0.3777574002742767,0.7121069431304932,49221.125,39167.97265625,2.681781768798828,1.933922290802002,-1,1,13,11,0.0,0.0,-751.2431030273438,-269.7674255371094,1,1,63102.4453125,0.8281029462814331,-0.6955204606056213,86811.3046875,-0.4344104826450348,Higgs,30.321509568170303,71.77764851811152,0.7478594779968262,3.050465612209824,1
True,True,2,0,56290.766,-1.1029638,31590.2890625,29057.11328125,0.1252317130565643,0.3087901771068573,31838.328125,30453.65625,2.553796529769897,1.7824167013168335,1,-1,11,13,0.0,0.0,-792.9732666015625,-590.436279296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.46597907044156,56.20027040267706,0.771379828453064,2.995157272311494,0
True,False,2,0,54766.3,-1.8049343,37076.27734375,28781.83984375,0.9038211107254028,0.3927543759346008,53279.32421875,31030.587890625,0.8263485431671143,1.1021418571472168,1,-1,11,13,0.0,0.0,-1338.112548828125,-1206.0135498046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.11792604996205,65.24290982164295,0.2757933139801025,2.7517030543141408,0
True,False,2,0,45222.62,-2.43177,64399.8359375,22970.283203125,-1.084185004234314,-0.3184592127799988,106105.3671875,24145.171875,0.6394088268280029,0.7340790629386902,1,-1,11,13,0.0,0.0,-1114.105224609375,-588.5543212890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.394438247467168,87.2942702426867,0.0946702361106872,3.096055451508617,1
True,False,2,1,33835.375,-0.72516406,75297.3046875,19008.611328125,-0.1424019634723663,-0.4319620430469513,76062.046875,20810.046875,2.512414693832397,2.9016377925872803,-1,1,11,13,0.0,0.0,-433.9324340820313,-544.0722045898438,1,1,59343.9921875,0.8333321809768677,-0.3293766677379608,81727.8515625,-0.8898590207099915,Higgs,18.30186330335236,93.16381064065592,0.3892230987548828,2.968104156988815,1
True,False,2,0,64320.117,1.1180221,59588.33203125,20828.802734375,1.5558332204818726,0.7267399430274963,147482.515625,26575.77734375,-2.461136102676392,-2.5355114936828613,-1,1,11,13,0.0,0.0,-535.538818359375,-427.5566711425781,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.16672902102136,80.37445514777805,0.0743753910064697,2.6847695319157543,1
True,True,2,1,46015.375,-2.5625975,48490.8046875,37848.1484375,0.69139164686203,1.785966873168945,60549.75390625,116061.015625,-0.4479561746120453,0.0848035961389541,-1,1,11,13,0.0,0.0,-972.6103515625,-285.7673034667969,1,1,64921.85546875,2.125017642974853,2.278568983078003,275731.3125,-0.8289499878883362,WW,54.18534401362503,83.34089572876181,0.5327597707509995,2.347398972282595,0
True,False,2,1,61786.707,-1.292706,37502.48828125,15583.44140625,0.2868366837501526,0.916314959526062,39055.859375,22596.6328125,2.464475631713867,2.100481986999512,1,-1,11,13,0.0,0.0,-928.856201171875,-896.467041015625,1,1,34534.37109375,0.8143398761749268,1.5022276639938354,46915.296875,-0.4729249179363251,Higgs,17.773543724465313,52.35968628144461,0.3639936447143554,2.63215937427693,1
False,True,2,1,88660.6,-0.6680137,27625.30078125,24090.091796875,2.2243006229400635,1.038741946220398,129219.546875,38297.94140625,1.935842752456665,2.658820629119873,1,-1,13,11,0.0,0.0,-305.1952514648437,-276.1558837890625,1,1,20894.560546875,-1.0977116823196411,2.527960062026977,34982.64453125,-0.8900284767150879,WW,37.19106294586839,48.389247781435415,0.722977876663208,2.9395043713838884,0
True,True,2,1,37731.902,-1.1210928,44671.296875,26409.341796875,-1.0467243194580078,-0.0570001676678657,71460.5625,26452.255859375,1.222822904586792,1.3922102451324463,-1,1,13,11,0.0,0.0,-1013.6640625,-758.6678466796875,1,1,39120.03515625,-0.5524301528930664,-2.3693134784698486,45674.4453125,-0.2350050210952758,Higgs,35.87274633230164,70.84270519382684,0.1693873405456543,2.406801253213869,1
True,True,2,1,46594.453,1.4634696,91284.3046875,57805.54296875,1.6554850339889526,1.3539711236953735,247682.5625,119396.9765625,-1.6672685146331787,-2.309762716293335,1,-1,13,11,0.0,0.0,-209.4884490966797,-102.64642333984376,1,1,97846.453125,1.580977201461792,1.1223440170288086,247951.0625,-0.8342142105102539,WW,50.86925338597975,141.85717710960515,0.6424942016601562,2.90578727285044,0
True,False,2,1,59963.49,-0.25103325,31898.05859375,30920.5390625,2.447361707687378,1.752577304840088,185715.875,91876.9765625,-2.1648037433624268,3.0591628551483154,1,-1,13,11,0.0,0.0,-216.51678466796875,-108.8214111328125,1,1,32354.77734375,0.4313865303993225,1.499063491821289,35721.76953125,-0.8705887198448181,WW,38.76196767707836,54.21498098958803,1.059218708668844,2.434270818534768,0
True,False,2,0,57393.895,-2.1554425,35405.35546875,21847.08203125,1.1643692255020142,0.9729544520378112,62242.984375,33029.8359375,1.292173147201538,0.4515452980995178,-1,1,11,13,0.0,0.0,-1374.26220703125,-1391.230224609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.31498350542773,52.56120871114692,0.8406278491020203,3.132753623744282,1
False,True,2,0,46815.535,1.3709377,53480.57421875,22484.8828125,0.795428991317749,1.0472052097320557,71310.5078125,35982.4765625,-2.212867021560669,-0.5355082154273987,1,-1,13,11,0.0,0.0,-371.1597290039063,-559.907470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.32054706394198,55.76686139202007,1.6773588061332705,3.111887537364467,1
False,True,2,1,58175.535,1.8401953,50562.3984375,22875.986328125,-0.3233979940414428,-0.0493865832686424,53229.6953125,22903.890625,-1.629937767982483,0.1511529386043548,1,-1,13,11,0.0,0.0,-1134.98828125,-1616.826171875,1,1,36271.71875,-1.95512330532074,-1.6530749797821045,130865.5234375,-0.8630685210227966,WW,53.6993635809173,50.96042033580227,1.7810907065868378,3.0156391051657963,0
True,True,2,1,45322.945,-1.2093767,45741.609375,30747.28125,0.1743680238723755,0.3070643544197082,46438.86328125,32208.263671875,1.4479351043701172,2.040441036224365,1,-1,13,11,0.0,0.0,-472.8820190429688,-423.2745361328125,1,1,29113.3046875,-0.3670741617679596,-2.17036247253418,31658.248046875,-0.9060487151145936,Higgs,22.45596811058481,73.28766002466004,0.592505931854248,2.893799884698687,1
True,False,2,0,42282.844,0.16058016,41797.39453125,19915.05078125,1.8005882501602173,1.172391057014465,129956.6484375,35243.140625,-2.721147298812866,2.7697441577911377,-1,1,11,13,0.0,0.0,-771.8193359375,-354.36700439453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.899630317291145,57.55582903360359,0.7922938505755823,3.1306390960673687,0
True,True,2,1,55127.293,1.3605603,43551.0546875,33553.7734375,-0.6588584780693054,-1.2634406089782717,53350.62109375,64092.01953125,-2.3764543533325195,-1.8713393211364744,-1,1,11,13,0.0,0.0,-859.0224609375,-838.6898193359375,1,1,26222.724609375,0.0573242455720901,0.3685781359672546,26551.87890625,-0.8120772242546082,WW,30.25858700957257,74.70057706966459,0.5051150321960449,2.765279995670688,0
True,True,2,1,114283.59,0.23461291,159250.203125,31641.994140625,-0.4476169049739837,-0.5037438273429871,175472.15625,35742.31640625,2.946610927581787,-2.709831953048706,1,-1,13,11,0.0,0.0,-278.927001953125,-321.2628479003906,1,1,68729.1484375,-1.6874374151229858,-0.3403043448925018,192247.765625,-0.8387963175773621,WW,43.94628966565526,185.8075153656792,0.6267424265490931,2.812044147357053,0
False,True,2,0,34625.52,-0.98186976,30563.912109375,23698.83984375,-2.0514156818389893,-1.9714665412902832,120841.4765625,86743.1171875,-3.05368971824646,1.866305470466613,-1,1,13,11,0.0,0.0,-8.81390380859375,-382.1234130859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.98081889913352,42.36015200609299,1.3631901184665125,2.6511309300790504,0
True,False,2,0,47428.902,-0.014863235,36459.40625,20938.17578125,2.121898412704468,1.264925241470337,154346.75,40045.32421875,2.7719385623931885,-2.9065418243408203,1,-1,11,13,0.0,0.0,-186.2335205078125,-331.3887939453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.437153531024,54.9885182062675,0.6047049204455774,3.005006407723121,1
True,False,2,1,39081.555,-0.56344855,27406.2734375,15835.2490234375,-0.6772610545158386,-1.9751181602478027,33935.6171875,58164.67578125,2.0633862018585205,0.9791838526725768,1,-1,11,13,0.0,0.0,-612.5122680664062,-156.00962829589844,1,1,21559.67578125,-1.8145301342010496,-2.442354202270508,68001.359375,-0.853725790977478,Higgs,36.07854739387762,37.51982694837983,1.0842023491859436,2.2445264730987,1
True,False,2,1,49660.383,-1.7900163,84448.59375,30976.423828125,-0.6505021452903748,-0.9020676612854004,102954.9375,44457.859375,2.18859601020813,1.8270440101623533,-1,1,11,13,0.0,0.0,-1140.26611328125,-1297.847412109375,1,1,87433.7734375,-2.295485019683838,-1.0516308546066284,438658.78125,-0.909242570400238,WW,22.4647931884836,113.95039014304034,0.3615520000457763,2.400879233883736,0
True,False,2,0,48069.79,-1.580984,35365.0234375,19661.189453125,1.012051701545715,2.1563541889190674,55075.9375,86070.1484375,1.0764282941818235,2.6888556480407715,-1,1,11,13,0.0,0.0,-592.7390747070312,-316.7261962890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.62632475194639,39.74129256300024,1.6124273538589478,3.1087426626710943,1
False,True,2,1,54735.64,2.947507,41298.58203125,24417.830078125,-1.5506566762924194,-1.59324848651886,101732.375,62545.890625,0.8731908798217773,-0.7320156693458557,1,-1,13,11,0.0,0.0,-318.4370422363281,-309.47479248046875,1,1,34539.17578125,-0.5923668146133423,-1.2300519943237305,41257.89453125,-0.9066393375396729,WW,45.69528939088121,47.24845991635313,1.605206549167633,2.617063273507595,0
True,True,2,0,55637.49,2.9573145,46798.14453125,28070.388671875,2.057923078536988,1.3049845695495603,186196.015625,55562.75390625,0.0491872988641262,-0.9171442985534668,-1,1,11,13,0.0,0.0,-693.4201049804688,-78.88967895507812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.7575303328388,66.86670150297132,0.966331597417593,3.0223813804814714,1
False,True,2,1,80197.28,2.826156,98831.2109375,25210.04296875,0.6022509336471558,1.1145081520080566,117302.9375,42556.3828125,-0.3988922536373138,-0.3526718318462372,1,-1,13,11,0.0,0.0,-694.71826171875,-1215.814208984375,1,1,28399.87890625,-1.4656217098236084,2.8416547775268555,65158.96875,-0.7242202758789062,WW,25.952700618694603,124.01980033442877,0.0462204217910766,3.0675293714468728,0
True,True,2,0,89683.92,-0.98095906,45978.6171875,31460.904296875,1.27065908908844,1.371842384338379,88367.3828125,66008.9453125,1.77793550491333,1.403063178062439,1,-1,11,13,0.0,0.0,-241.51788330078125,-886.5049438476562,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.68783456439811,76.13126356060037,0.3748723268508911,2.606999759255332,0
True,True,2,0,56557.617,2.1636596,52464.05859375,33444.87109375,1.9788401126861568,2.353572130203247,193397.640625,177560.890625,-1.3606113195419312,-1.1166642904281616,1,-1,11,13,0.0,0.0,-1428.168701171875,-202.7611083984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.79349327446556,85.30205918504649,0.2439470291137695,2.8537564262001576,1
False,True,2,0,63538.363,1.5057247,76813.046875,22142.5,1.4553005695343018,1.8756083250045776,173563.015625,73934.3515625,-1.4460755586624146,-2.7778878211975098,-1,1,13,11,0.0,0.0,-297.533935546875,-1390.292724609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.86422159794797,84.82783817005775,1.3318122625350952,3.0749746379727387,0
