trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,58986.65,-2.5498703,30652.330078125,23348.81640625,0.2432941049337387,0.6115429401397705,31564.0,27852.845703125,0.7134689092636108,0.6534336805343628,1,-1,11,13,0.0,0.0,-364.0306091308594,-906.66162109375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.036631492872475,53.97726433962212,0.060035228729248,3.045802758436108,1
True,False,2,0,66226.0,0.11993596,50154.453125,19056.86328125,-2.126389265060425,-1.9117273092269893,213251.84375,65866.2109375,3.12450647354126,-2.5625483989715576,-1,1,11,13,0.0,0.0,-359.63671875,-68.56690979003906,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.33728835298164,66.7868803762498,0.5961304346667688,3.1177197965637973,0
True,False,2,1,33514.773,2.658514,34051.15234375,21102.896484375,0.3214054107666015,-0.1672465205192566,35825.11328125,21398.984375,-1.9871398210525515,-0.9171980023384094,-1,1,11,13,0.0,0.0,-1305.2142333984375,-1175.5269775390625,1,1,28810.451171875,1.1652075052261353,0.4249775409698486,51020.9765625,-0.6845627427101135,Higgs,30.365988167317703,47.90511375903804,1.0699418187141418,2.0342645267188635,1
True,False,2,0,36119.844,2.0761838,47955.7578125,18168.267578125,0.5378738045692444,0.543960452079773,55061.62109375,20923.400390625,-1.073595404624939,-0.7013387680053711,1,-1,11,13,0.0,0.0,-787.0449829101562,-1101.013671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.926166315960328,65.21531953375752,0.3722566366195678,3.048277062062572,1
True,True,2,1,72592.266,-2.3022833,48264.5625,46910.68359375,1.2309480905532837,1.628212332725525,89687.453125,124103.125,0.8095071911811829,0.6009418368339539,-1,1,13,11,0.0,0.0,-643.1907958984375,-670.5748901367188,1,1,35454.03515625,1.3275827169418335,3.131993293762207,71759.484375,-0.9358459711074828,WW,21.45174451687676,94.6583102865147,0.208565354347229,3.0089966340038075,0
False,True,2,1,55396.65,-2.4923267,35304.11328125,35080.27734375,1.9404048919677728,2.057631492614746,125421.65625,139534.734375,0.118272840976715,0.4654316008090973,-1,1,11,13,0.0,0.0,-48.7386474609375,-189.3475341796875,1,1,22858.521484375,2.4437849521636963,2.286412715911865,132705.15625,-0.8790994882583618,WW,12.837682800810038,69.32672718896055,0.3471587598323822,2.7836213298093746,0
True,True,2,1,55164.86,-2.292457,53315.22265625,41128.51171875,-1.3304296731948853,-1.964522361755371,107884.203125,149537.71875,1.433337926864624,1.0541890859603882,-1,1,11,13,0.0,0.0,-259.645263671875,-43.9892578125,1,1,44886.82421875,-2.0950138568878174,-1.3236087560653689,185281.15625,-0.929693043231964,WW,34.97225497155831,92.78015490444596,0.3791488409042358,2.7222103729239,0
False,True,2,0,46916.156,3.0297842,30954.962890625,26485.287109375,-0.6709290742874146,0.8167756199836731,38187.5390625,35821.94140625,-0.5312162637710571,0.4049637019634247,1,-1,13,11,0.0,0.0,-623.8783569335938,-599.27587890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.314969991719245,51.30115112856229,0.9361799657344818,3.132230448141968,0
True,False,2,1,81193.01,1.4049616,40137.01171875,21419.27734375,-0.4908273220062256,0.1332017481327057,45069.58984375,21609.833984375,-2.152669668197632,-1.8010979890823364,-1,1,11,13,0.0,0.0,-40.5579833984375,-390.92572021484375,1,1,28960.771484375,-0.4935873448848724,-1.0817139148712158,32833.7890625,0.1654276102781295,Higgs,21.235767827315133,60.69600345276739,0.3515716791152954,2.8473827612871023,1
True,False,2,1,60490.047,-2.8231368,52525.24609375,17753.162109375,-0.9600136280059814,-1.2151358127593994,78646.5703125,32554.3359375,0.4824515283107757,-1.0790352821350098,-1,1,11,13,0.0,0.0,-322.2366027832031,-744.1068115234375,1,1,69146.765625,-0.9772606492042542,2.7852911949157715,105117.546875,-0.9352424144744872,WW,43.68798192865663,55.60070177950715,1.5614868104457855,2.980614900809428,0
True,True,2,0,72689.52,-2.3299193,45191.75,38441.73046875,0.5525037050247192,-0.0170344449579715,52266.7421875,38447.30859375,0.6618955731391907,1.9311603307724,-1,1,13,11,0.0,0.0,-557.5704345703125,-768.9722900390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.96860276702512,67.46797665275402,1.2692647576332092,2.716089319536806,0
True,False,2,1,39152.87,1.3282863,41727.59765625,16398.58984375,1.9491723775863647,1.3761239051818848,149494.640625,34536.24609375,-1.0583508014678955,-2.5566349029541016,-1,1,11,13,0.0,0.0,-91.58657836914062,-740.2312622070312,1,1,26181.828125,-0.1217662841081619,2.782867431640625,26845.494140625,-0.8308490514755249,Higgs,38.733961930463714,45.92663322419737,1.498284101486206,2.750751888095368,1
True,False,2,1,74520.375,-1.0428965,47651.96484375,23147.740234375,-0.4991950392723083,0.7119897603988647,53713.62109375,29267.14453125,2.8768887519836426,2.3607490062713623,1,-1,11,13,0.0,0.0,-933.7109375,-611.2374267578125,1,1,25688.77734375,-0.5996342897415161,1.2427313327789309,30763.859375,-0.8421286940574646,WW,45.97001479733038,68.74020053633134,0.5161397457122803,2.530366014022566,0
False,True,2,1,84314.664,-1.0630625,27783.7890625,22059.34375,-0.085292249917984,-0.3888502120971679,27885.111328125,23748.19921875,-3.018195867538452,1.4770857095718384,-1,1,13,11,0.0,0.0,-549.6409912109375,-95.70394897460938,1,1,22421.568359375,0.512320339679718,-2.011429786682129,25801.490234375,-0.7137982249259949,WW,39.32857556487898,31.53589205273036,1.7879037300692957,2.707102923064636,0
True,False,2,0,37113.727,2.758919,31887.11328125,19819.287109375,-0.7415583729743958,0.5958152413368225,41063.83203125,23442.716796875,-0.4517476558685303,-0.3177791833877563,-1,1,11,13,0.0,0.0,-1079.3284912109375,-455.7512817382813,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.33882416499177,51.59676641354992,0.1339684724807739,3.123847201318215,1
True,False,2,0,44927.99,-0.38245484,38560.37109375,19375.65625,-0.8743457794189453,-1.1530556678771973,54262.94921875,33747.9921875,2.187321186065674,-2.600919485092163,-1,1,11,13,0.0,0.0,-623.1556396484375,-186.9296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.9400110121509,44.44718377591448,1.494944636021749,3.019450016701902,0
True,False,2,0,42180.24,0.73325986,31755.375,26371.427734375,0.2315369546413421,0.0731059536337852,32610.548828125,26441.9296875,-2.8902454376220703,-1.229941487312317,1,-1,13,11,0.0,0.0,-326.04547119140625,-70.85382080078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.96098868606955,39.4226150735944,1.6603039503097534,2.8943180758703284,1
True,False,2,0,38549.395,-1.7136629,27099.384765625,18129.02734375,-0.4054484963417053,-0.2995967864990234,29357.478515625,18949.041015625,0.9090615510940552,2.1578876972198486,1,-1,11,13,0.0,0.0,-121.77130126953124,-245.9748077392578,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.022294770163715,37.06695601573127,1.2488261461257937,3.1051804258288165,1
True,True,2,1,39463.95,0.35769838,33042.8203125,28131.73046875,-0.5993711352348328,0.4551006555557251,39158.03515625,31095.634765625,-1.5236150026321411,-2.9042837619781494,1,-1,13,11,0.0,0.0,-309.4057312011719,-368.9855346679688,1,1,27402.39453125,1.2212129831314087,1.8670250177383425,50732.49609375,-0.4532116949558258,WW,51.38805730541791,47.27116820135655,1.3806687593460083,2.5054415832631456,0
True,False,2,0,43492.367,1.6057673,30919.017578125,20835.384765625,-0.4381536841392517,0.960073709487915,33934.69921875,31198.6015625,-2.0408706665039062,-0.7756398320198059,-1,1,11,13,0.0,0.0,-487.4905700683594,-582.1029663085938,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.77823060593103,42.162747991343664,1.2652308344841003,3.127282617546319,1
True,False,2,0,37257.918,0.73558426,41091.9609375,17455.9375,0.9753865599632264,1.004141926765442,62238.6796875,27021.326171875,-3.049687385559082,-1.8767683506011963,-1,1,11,13,0.0,0.0,-711.4976806640625,-4.933929443359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.65363579627376,50.4887259688822,1.1729190349578855,2.822305155352049,1
True,True,2,1,30727.332,-3.1352243,46611.68359375,33226.1328125,2.113574981689453,1.4953471422195437,195736.125,77833.2109375,0.1496577709913253,1.0862215757369995,-1,1,11,13,0.0,0.0,-366.6566162109375,-81.62066650390625,1,1,46341.45703125,0.5783650875091553,-2.371666193008423,54719.43359375,-0.8875043988227844,Higgs,43.2787994591662,71.49859744581372,0.936563804745674,2.614622005263361,1
True,False,2,0,55770.504,-1.2915515,38087.90234375,26769.669921875,-2.195387840270996,-2.335125207901001,173200.921875,139571.09375,1.6410592794418335,2.369110345840454,1,-1,11,13,0.0,0.0,-174.42257690429688,-392.8565979003906,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.17185579827855,60.74134884789265,0.7280510663986206,3.052940245815821,0
False,True,2,1,56917.332,1.0165305,26783.798828125,22287.193359375,-0.9288381934165956,-0.1550510823726654,39192.58984375,22555.6328125,-1.332994818687439,-1.4892008304595947,-1,1,13,11,0.0,0.0,-245.99935913085932,-51.435394287109375,1,1,31962.873046875,0.720358669757843,2.9251458644866943,40834.3828125,-0.8706309199333191,WW,19.75201414195468,48.92265779650459,0.1562060117721557,2.4204569278089583,0
True,False,2,1,51198.547,-0.6409344,32939.41015625,24809.955078125,-1.7780901193618774,-1.6357365846633911,100259.3671875,66094.3828125,2.5143208503723145,-2.694077730178833,1,-1,11,13,0.0,0.0,-370.064697265625,-348.98992919921875,1,1,28527.8828125,-0.2569514513015747,1.7954946756362915,29619.982421875,-0.9405092000961304,WW,29.54948073378266,49.78359211452428,1.0747867266284388,2.674225254832881,0
True,True,2,0,50144.73,0.07665979,37808.5546875,25470.37109375,1.4156399965286257,1.096926212310791,82458.484375,42393.41796875,-2.685896158218384,2.3296761512756348,-1,1,13,11,0.0,0.0,-294.5767517089844,-266.49688720703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.07389528788535,51.50972382271411,1.2676129976855677,3.0291572048285698,1
True,False,2,0,42536.676,-0.2748254,33292.0703125,15972.8173828125,-1.8995604515075684,-0.6984241604804993,113735.546875,20029.794921875,2.8576159477233887,2.637751340866089,-1,1,11,13,0.0,0.0,-236.6587829589844,-37.109405517578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.825988147724416,49.00435323718874,0.2198646068572998,3.0612931281118296,1
True,True,2,0,77526.9,-0.8565994,57706.109375,26065.9296875,-1.0013446807861328,-0.0598992742598056,89136.515625,26112.705078125,2.355212688446045,2.1960582733154297,-1,1,13,11,0.0,0.0,-77.72055053710938,-472.7965087890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.37464033292876,83.5448037544671,0.1591544151306152,3.1208401166455024,0
True,False,2,1,68585.72,3.1297143,26658.458984375,18048.720703125,0.5247480869293213,0.1120288670063018,30413.802734375,18162.40625,-1.2009601593017578,-0.867635190486908,1,-1,11,13,0.0,0.0,-142.53549194335938,-928.5843505859376,1,1,40609.2421875,-2.137853145599365,1.1252052783966064,174716.28125,-0.8381671905517578,Higgs,11.665904188618097,44.11084333487143,0.3333249688148498,2.086788227373005,1
True,False,2,1,40074.17,-0.15765306,36450.62890625,18362.09765625,0.5994784832000732,-0.4964896738529205,43198.85546875,20672.38671875,2.6344168186187744,1.966434121131897,1,-1,11,13,0.0,0.0,-369.6894226074219,-618.798583984375,1,1,33693.359375,-1.6074432134628296,-1.4400635957717896,87672.3125,0.2383611053228378,Higgs,34.28421925401442,52.12225171392462,0.6679826974868774,2.5720909460607926,1
True,True,2,1,64240.832,-1.0531254,49118.0703125,28144.97265625,-0.0754406228661537,0.1627053320407867,49258.0234375,28518.3359375,-2.845330238342285,2.922943115234375,-1,1,13,11,0.0,0.0,-207.5338592529297,-20.992340087890625,1,1,76836.0859375,0.7314881086349487,1.3041713237762451,99235.75,-0.9572856426239014,WW,20.91112675326071,74.90711635230114,0.5149119536029261,1.9783094119350728,0
True,False,2,0,107728.64,-1.3590305,103663.40625,24218.083984375,1.9959843158721924,1.9182591438293457,388495.375,84230.0390625,1.5125370025634766,2.51007080078125,-1,1,11,13,0.0,0.0,-1018.7802734375,-262.3004150390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.09294628054122,118.55765818267088,0.9975337982177734,3.0440380429230256,0
True,False,2,1,58492.406,2.9678426,28770.05078125,22841.322265625,-2.250115156173706,-1.484217882156372,138013.03125,52971.33984375,-2.152626037597656,-1.1848081350326538,1,-1,11,13,0.0,0.0,-416.4998168945313,-758.0861206054688,1,1,23047.43359375,0.7243486046791077,0.0931348204612732,29841.921875,-0.7887672781944275,WW,31.203465431506828,45.76870555094142,0.9678179025650024,1.5863230620230828,0
True,True,2,0,55547.176,2.22505,28919.845703125,27686.861328125,1.5936095714569092,0.8984923958778381,74102.4375,39634.86328125,-0.97714501619339,-0.7746247053146362,1,-1,13,11,0.0,0.0,-184.0585174560547,-591.101318359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.867391238290125,56.31688104151892,0.2025203108787536,3.1031480069193926,0
True,False,2,0,58332.09,-1.5263116,32259.763671875,23204.642578125,1.9011074304580688,0.2089569717645645,110372.0390625,23713.31640625,1.313281536102295,1.6478817462921145,-1,1,11,13,0.0,0.0,-1134.5469970703125,-1079.1517333984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,52.81416038320569,54.71079220205265,0.3346002101898193,2.9793291248718514,1
True,False,2,1,81526.81,-0.67270297,33292.109375,30093.896484375,1.0461183786392212,1.091764211654663,53232.171875,49882.88671875,2.4053783416748047,-2.6949663162231445,1,-1,13,11,0.0,0.0,-613.1351928710938,-256.25909423828125,1,1,25282.232421875,-0.971411943435669,2.3004519939422607,38499.80859375,-0.9125040769577026,WW,35.324826695726216,52.65007311187973,1.182840649281637,2.647557791035302,0
True,False,2,1,50739.043,0.59837097,27079.11328125,24932.330078125,-0.9677039980888368,-1.0202853679656982,40779.1015625,39075.06640625,-1.7861082553863523,-2.4074649810791016,1,-1,11,13,0.0,0.0,-174.07794189453125,-690.6376342773438,1,1,24944.26953125,2.3445420265197754,3.0101261138916016,131364.640625,-0.7499410510063171,Higgs,15.94524158074225,49.52581734465807,0.621356725692749,2.681905899199204,1
True,True,2,1,128188.23,2.6939235,55770.13671875,27085.7265625,-0.1287244707345962,0.3298552334308624,56232.83203125,28572.85546875,-1.321317195892334,-2.216740846633911,1,-1,11,13,0.0,0.0,-179.25958251953125,-806.9261474609375,1,1,71718.7578125,1.4909718036651611,-0.1711343228816986,167596.046875,-0.6935853958129883,WW,38.15278931683039,75.71480521069584,0.8954236507415771,1.984981944200829,0
True,True,2,0,32433.36,0.2741145,41691.54296875,28778.693359375,0.5043180584907532,-0.173686996102333,47106.71484375,29214.0625,-2.7690269947052,-3.106558322906494,-1,1,11,13,0.0,0.0,-58.23724365234375,-82.02685546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.61588697854833,69.50290463496076,0.3375313282012939,3.1024893395011413,1
True,True,2,0,42430.004,-2.9190388,40524.734375,30198.22265625,-2.091379880905152,-1.8998397588729856,166548.46875,103193.65625,0.9413453936576844,-0.3503079116344452,1,-1,11,13,0.0,0.0,-114.57522583007812,-166.31033325195312,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.64043319850414,56.820462239316285,1.2916533052921295,2.9590270927403486,0
True,False,2,1,44853.062,-2.930199,57302.83203125,23060.029296875,0.3245096802711487,-0.0447753444314003,60346.58203125,23083.390625,0.4327068328857422,-0.3444134593009949,1,-1,11,13,0.0,0.0,-422.8036804199219,-689.5657348632812,1,1,28203.625,-1.571496605873108,-2.94476056098938,71110.125,-0.6841492652893066,WW,30.67434014890342,75.4952542978835,0.7771202921867371,3.136142608404072,0
True,True,2,1,74131.305,-1.155172,39205.625,31023.89453125,-1.3542299270629885,-0.6400343179702759,80997.375,37598.171875,2.274521350860596,1.1644093990325928,-1,1,13,11,0.0,0.0,-448.169921875,-130.47509765625,1,1,21027.779296875,0.9932016134262084,2.3081653118133545,32656.107421875,-0.887125551700592,WW,44.70354503096897,59.84156305717325,1.110111951828003,2.946751736764286,0
True,False,2,1,66484.586,-1.0689211,50085.0859375,26188.171875,-0.997839331626892,-0.783382773399353,77158.328125,34643.47265625,1.8884930610656736,1.4792200326919556,1,-1,11,13,0.0,0.0,-582.483642578125,-311.77655029296875,1,1,27029.1328125,-1.4086449146270752,-2.566664457321167,58812.99609375,-0.2530792653560638,WW,16.649657243492516,74.83952581173743,0.4092730283737182,2.8177103887678934,0
True,False,2,1,35745.715,3.0584261,74714.7890625,27442.6015625,1.811514139175415,2.353708267211914,234720.75,145713.921875,1.2815598249435425,0.5488225221633911,-1,1,13,11,0.0,0.0,-121.3548812866211,-114.74310302734376,1,1,94420.15625,1.6982477903366089,-1.679792881011963,266887.09375,-0.7835452556610107,Higgs,40.867312383783634,96.869308039829,0.7327373027801514,1.96751723195872,1
True,True,2,0,52102.184,0.32043114,31278.9140625,27122.14453125,0.7456535696983337,-0.5539294481277466,40384.875,31390.86328125,-2.368312358856201,2.85173773765564,-1,1,11,13,0.0,0.0,-384.6937255859375,-871.7044677734375,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.179954448715286,50.38657628451497,1.0631352106677454,3.104703193157283,0
True,False,2,0,48477.383,1.1304896,38323.6328125,20737.630859375,-1.073427677154541,-1.4360628128051758,62605.953125,46058.12109375,-1.639352321624756,-2.6586570739746094,1,-1,11,13,0.0,0.0,-211.1372985839844,-699.604736328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.36532527982502,52.2644500715007,1.0193047523498535,3.114587537702535,0
True,True,2,1,74537.14,2.7544484,66645.6171875,30163.400390625,-1.270700454711914,-0.5736153721809387,128092.296875,35263.52734375,-0.62992262840271,-0.3479933440685272,-1,1,11,13,0.0,0.0,-1332.65478515625,-1128.924560546875,1,1,24737.380859375,-0.4891283810138702,2.2567660808563232,28198.603515625,-0.8989997506141663,WW,34.28951131879343,95.98571671849956,0.2819292843341827,2.9863529689534367,0
True,False,2,0,30448.592,-1.5692755,33424.15625,18525.958984375,-1.315942645072937,-0.7140005826950073,66789.5703125,23452.490234375,0.7371343374252319,2.334734439849853,-1,1,11,13,0.0,0.0,-1346.423583984375,-215.18505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.76647015523373,37.77823151357986,1.5976001024246216,2.818741649192594,0
True,True,2,0,72442.836,0.5155716,34483.96484375,33762.00390625,-0.4698631465435028,0.8083811402320862,38361.05078125,45407.49609375,-2.560257911682129,-2.7177228927612305,1,-1,11,13,0.0,0.0,-208.56329345703125,-526.3829956054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.95338266637382,68.03457996033119,0.1574649810791015,3.129457931618548,0
True,False,2,0,51099.98,2.9394312,30824.7421875,30020.44140625,0.3614126145839691,0.246572345495224,32859.90234375,30937.845703125,-0.7702871561050415,0.4561251401901245,1,-1,11,13,0.0,0.0,-705.7607421875,-252.7157592773437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.18692166408987,49.7617765514937,1.226412296295166,3.105814030364716,1
True,False,2,1,123586.88,-1.2381964,29786.908203125,15907.591796875,0.6364508867263794,1.667330265045166,36026.2109375,43640.65625,1.597598433494568,2.035480260848999,1,-1,11,13,0.0,0.0,-1058.2431640625,-352.1353454589844,1,1,69956.09375,-1.429747462272644,1.9766571521759035,155025.109375,-0.9169867038726808,WW,25.28179824978952,44.70543427461484,0.4378818273544311,2.98725353578455,0
True,False,2,1,75255.67,2.6746264,73243.171875,37885.80078125,-0.7188935279846191,-0.4672685861587524,92998.8359375,42097.59765625,0.3132523894309997,-0.334861546754837,-1,1,13,11,0.0,0.0,-1187.016357421875,-383.40283203125,1,1,25114.435546875,-1.222532033920288,-2.7429378032684326,46702.1015625,-0.5836871862411499,Higgs,36.082935690106495,105.94475383618976,0.6481139361858368,2.578963986987626,1
True,False,2,1,54392.703,0.80681705,59264.03515625,30839.794921875,2.4447274208068848,2.172178030014038,344150.90625,137103.09375,-1.6277111768722534,-0.5175813436508179,1,-1,13,11,0.0,0.0,-320.1156005859375,-19.77206420898437,1,1,66001.0078125,2.1887121200561523,2.6104815006256104,298287.6875,-0.532496988773346,WW,46.55113564009778,78.02756653677716,1.1101298332214355,2.072639967696893,0
True,False,2,1,105121.52,-1.2172456,68251.234375,15165.28515625,-1.203903079032898,-2.179227113723755,123982.5234375,67884.453125,2.443953514099121,2.6665940284729004,-1,1,11,13,0.0,0.0,-59.33935546875,-90.99871826171876,1,1,51216.55859375,0.41118985414505,1.0212647914886477,55853.15625,-0.9150360822677612,WW,33.410483306453806,83.10969351425614,0.2226405143737793,2.581684194313928,0
True,False,2,1,36989.09,-0.38198742,38371.2578125,25513.92578125,1.2914496660232544,-0.2220774888992309,75072.0,26145.8828125,-3.100239515304565,-2.784259557723999,-1,1,11,13,0.0,0.0,-696.3690185546875,-260.6137390136719,1,1,47179.265625,1.2931395769119265,0.6955534815788269,93005.609375,-0.1634877473115921,WW,52.9318216618957,63.12194939500414,0.3159799575805664,2.592314925600646,0
True,True,2,0,47523.848,1.2371624,45001.29296875,44016.66796875,-1.019917368888855,-0.3084177076816559,70507.890625,46126.78125,-1.6437499523162842,-2.1924941539764404,1,-1,13,11,0.0,0.0,-380.57904052734375,-349.8397216796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.34120493949296,85.68870496766975,0.5487442016601562,3.131014233014155,1
True,True,2,1,50326.086,0.3875701,62156.16015625,38031.31640625,0.7133498787879944,0.8344646096229553,78652.984375,52058.92578125,-2.442603826522827,3.0119521617889404,-1,1,13,11,0.0,0.0,-264.9156494140625,-405.9767456054688,1,1,31610.318359375,0.5916482210159302,0.4149067103862762,37741.2890625,-0.8726701736450195,WW,39.58596249418749,92.22363948985584,0.8286293188678187,3.1389863495115145,0
True,True,2,0,47160.21,0.26102743,43771.84765625,25664.576171875,1.1773380041122437,1.4346436262130735,77778.640625,56928.60546875,2.7917091846466064,-1.987460017204285,1,-1,11,13,0.0,0.0,-1076.6790771484375,-648.253173828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.60074840679653,52.197447671380345,1.5040161053286951,3.0434446085900024,0
True,False,2,0,71173.99,-0.566519,53103.65625,21858.25390625,-0.1639253795146942,-0.2784447371959686,53818.7421875,22711.33984375,2.2962634563446045,-3.054359674453736,-1,1,11,13,0.0,0.0,-103.44808959960938,-66.17388916015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.881114182744657,68.41698850404019,0.9325621763812464,3.1222797554752084,1
True,True,2,0,51534.926,-0.11744424,30237.384765625,26033.69921875,0.5406467318534851,0.2557068169116974,34765.421875,26889.466796875,-2.69795298576355,2.2101783752441406,-1,1,13,11,0.0,0.0,-280.9427490234375,-291.51318359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.503686064457234,43.56904893172915,1.3750539461718958,3.076418909627275,0
